"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:55:00', 'candle_date_time_kst': '2022-02-01T08:55:00', 'opening_price': 3305000.0, 'high_price': 3307000.0, 'low_price': 3297000.0, 'trade_price': 3301000.0, 'timestamp': 1643673599551, 'candle_acc_trade_price': 669977257.37466, 'candle_acc_trade_volume': 202.81706581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:50:00', 'candle_date_time_kst': '2022-02-01T08:50:00', 'opening_price': 3297000.0, 'high_price': 3305000.0, 'low_price': 3296000.0, 'trade_price': 3305000.0, 'timestamp': 1643673297481, 'candle_acc_trade_price': 361046883.33434, 'candle_acc_trade_volume': 109.3616099, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:45:00', 'candle_date_time_kst': '2022-02-01T08:45:00', 'opening_price': 3293000.0, 'high_price': 3297000.0, 'low_price': 3291000.0, 'trade_price': 3296000.0, 'timestamp': 1643672999777, 'candle_acc_trade_price': 792540858.70307, 'candle_acc_trade_volume': 240.66644684, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:40:00', 'candle_date_time_kst': '2022-02-01T08:40:00', 'opening_price': 3301000.0, 'high_price': 3303000.0, 'low_price': 3292000.0, 'trade_price': 3292000.0, 'timestamp': 1643672697738, 'candle_acc_trade_price': 290216977.77633, 'candle_acc_trade_volume': 87.99874644, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:35:00', 'candle_date_time_kst': '2022-02-01T08:35:00', 'opening_price': 3297000.0, 'high_price': 3302000.0, 'low_price': 3296000.0, 'trade_price': 3301000.0, 'timestamp': 1643672399688, 'candle_acc_trade_price': 401606285.45484, 'candle_acc_trade_volume': 121.72669038, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:30:00', 'candle_date_time_kst': '2022-02-01T08:30:00', 'opening_price': 3300000.0, 'high_price': 3300000.0, 'low_price': 3293000.0, 'trade_price': 3296000.0, 'timestamp': 1643672099152, 'candle_acc_trade_price': 335480172.43066, 'candle_acc_trade_volume': 101.80085719, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:25:00', 'candle_date_time_kst': '2022-02-01T08:25:00', 'opening_price': 3299000.0, 'high_price': 3300000.0, 'low_price': 3296000.0, 'trade_price': 3299000.0, 'timestamp': 1643671798817, 'candle_acc_trade_price': 216117104.93566, 'candle_acc_trade_volume': 65.53850017, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:20:00', 'candle_date_time_kst': '2022-02-01T08:20:00', 'opening_price': 3302000.0, 'high_price': 3302000.0, 'low_price': 3296000.0, 'trade_price': 3296000.0, 'timestamp': 1643671492510, 'candle_acc_trade_price': 369967233.15855, 'candle_acc_trade_volume': 112.17987455, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:15:00', 'candle_date_time_kst': '2022-02-01T08:15:00', 'opening_price': 3304000.0, 'high_price': 3304000.0, 'low_price': 3299000.0, 'trade_price': 3302000.0, 'timestamp': 1643671195740, 'candle_acc_trade_price': 262866296.38019, 'candle_acc_trade_volume': 79.60705287, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:10:00', 'candle_date_time_kst': '2022-02-01T08:10:00', 'opening_price': 3302000.0, 'high_price': 3305000.0, 'low_price': 3301000.0, 'trade_price': 3304000.0, 'timestamp': 1643670896809, 'candle_acc_trade_price': 367954395.51038, 'candle_acc_trade_volume': 111.40243642, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:05:00', 'candle_date_time_kst': '2022-02-01T08:05:00', 'opening_price': 3303000.0, 'high_price': 3303000.0, 'low_price': 3298000.0, 'trade_price': 3301000.0, 'timestamp': 1643670596226, 'candle_acc_trade_price': 298326289.41402, 'candle_acc_trade_volume': 90.39227752, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:00:00', 'candle_date_time_kst': '2022-02-01T08:00:00', 'opening_price': 3296000.0, 'high_price': 3310000.0, 'low_price': 3295000.0, 'trade_price': 3303000.0, 'timestamp': 1643670299026, 'candle_acc_trade_price': 453887143.365, 'candle_acc_trade_volume': 137.41837081, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:55:00', 'candle_date_time_kst': '2022-02-01T07:55:00', 'opening_price': 3303000.0, 'high_price': 3303000.0, 'low_price': 3294000.0, 'trade_price': 3296000.0, 'timestamp': 1643669997149, 'candle_acc_trade_price': 537732015.17249, 'candle_acc_trade_volume': 163.06920705, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:50:00', 'candle_date_time_kst': '2022-02-01T07:50:00', 'opening_price': 3304000.0, 'high_price': 3307000.0, 'low_price': 3302000.0, 'trade_price': 3303000.0, 'timestamp': 1643669699645, 'candle_acc_trade_price': 419809891.79899, 'candle_acc_trade_volume': 127.07948526, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:45:00', 'candle_date_time_kst': '2022-02-01T07:45:00', 'opening_price': 3318000.0, 'high_price': 3318000.0, 'low_price': 3303000.0, 'trade_price': 3304000.0, 'timestamp': 1643669397751, 'candle_acc_trade_price': 517035637.30171, 'candle_acc_trade_volume': 156.18629506, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:40:00', 'candle_date_time_kst': '2022-02-01T07:40:00', 'opening_price': 3314000.0, 'high_price': 3318000.0, 'low_price': 3311000.0, 'trade_price': 3317000.0, 'timestamp': 1643669098754, 'candle_acc_trade_price': 630358868.38752, 'candle_acc_trade_volume': 190.15608233, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:35:00', 'candle_date_time_kst': '2022-02-01T07:35:00', 'opening_price': 3317000.0, 'high_price': 3319000.0, 'low_price': 3313000.0, 'trade_price': 3313000.0, 'timestamp': 1643668799849, 'candle_acc_trade_price': 308591316.36548, 'candle_acc_trade_volume': 93.06731831, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:30:00', 'candle_date_time_kst': '2022-02-01T07:30:00', 'opening_price': 3322000.0, 'high_price': 3329000.0, 'low_price': 3315000.0, 'trade_price': 3318000.0, 'timestamp': 1643668498906, 'candle_acc_trade_price': 836528479.52872, 'candle_acc_trade_volume': 251.76678182, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:25:00', 'candle_date_time_kst': '2022-02-01T07:25:00', 'opening_price': 3323000.0, 'high_price': 3323000.0, 'low_price': 3319000.0, 'trade_price': 3321000.0, 'timestamp': 1643668200087, 'candle_acc_trade_price': 257426303.59072, 'candle_acc_trade_volume': 77.52140633, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:20:00', 'candle_date_time_kst': '2022-02-01T07:20:00', 'opening_price': 3312000.0, 'high_price': 3330000.0, 'low_price': 3310000.0, 'trade_price': 3323000.0, 'timestamp': 1643667899866, 'candle_acc_trade_price': 924708497.05199, 'candle_acc_trade_volume': 278.35657995, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:15:00', 'candle_date_time_kst': '2022-02-01T07:15:00', 'opening_price': 3309000.0, 'high_price': 3312000.0, 'low_price': 3306000.0, 'trade_price': 3311000.0, 'timestamp': 1643667598950, 'candle_acc_trade_price': 397978775.8849, 'candle_acc_trade_volume': 120.28000676, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:10:00', 'candle_date_time_kst': '2022-02-01T07:10:00', 'opening_price': 3304000.0, 'high_price': 3309000.0, 'low_price': 3303000.0, 'trade_price': 3308000.0, 'timestamp': 1643667297900, 'candle_acc_trade_price': 255115452.02473, 'candle_acc_trade_volume': 77.18406907, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:05:00', 'candle_date_time_kst': '2022-02-01T07:05:00', 'opening_price': 3303000.0, 'high_price': 3304000.0, 'low_price': 3300000.0, 'trade_price': 3303000.0, 'timestamp': 1643666999212, 'candle_acc_trade_price': 194825807.60332, 'candle_acc_trade_volume': 59.00047651, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T22:00:00', 'candle_date_time_kst': '2022-02-01T07:00:00', 'opening_price': 3299000.0, 'high_price': 3303000.0, 'low_price': 3298000.0, 'trade_price': 3302000.0, 'timestamp': 1643666694743, 'candle_acc_trade_price': 228054022.19373, 'candle_acc_trade_volume': 69.09516586, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:55:00', 'candle_date_time_kst': '2022-02-01T06:55:00', 'opening_price': 3298000.0, 'high_price': 3301000.0, 'low_price': 3297000.0, 'trade_price': 3299000.0, 'timestamp': 1643666395515, 'candle_acc_trade_price': 290609410.80094, 'candle_acc_trade_volume': 88.08885702, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:50:00', 'candle_date_time_kst': '2022-02-01T06:50:00', 'opening_price': 3297000.0, 'high_price': 3299000.0, 'low_price': 3294000.0, 'trade_price': 3298000.0, 'timestamp': 1643666093877, 'candle_acc_trade_price': 236731180.15175, 'candle_acc_trade_volume': 71.80975472, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:45:00', 'candle_date_time_kst': '2022-02-01T06:45:00', 'opening_price': 3297000.0, 'high_price': 3300000.0, 'low_price': 3294000.0, 'trade_price': 3297000.0, 'timestamp': 1643665799550, 'candle_acc_trade_price': 219228042.50653, 'candle_acc_trade_volume': 66.48215224, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:40:00', 'candle_date_time_kst': '2022-02-01T06:40:00', 'opening_price': 3296000.0, 'high_price': 3296000.0, 'low_price': 3292000.0, 'trade_price': 3296000.0, 'timestamp': 1643665492123, 'candle_acc_trade_price': 110331812.50517, 'candle_acc_trade_volume': 33.48409431, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:35:00', 'candle_date_time_kst': '2022-02-01T06:35:00', 'opening_price': 3298000.0, 'high_price': 3302000.0, 'low_price': 3291000.0, 'trade_price': 3294000.0, 'timestamp': 1643665198672, 'candle_acc_trade_price': 255600346.33482, 'candle_acc_trade_volume': 77.48712816, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:30:00', 'candle_date_time_kst': '2022-02-01T06:30:00', 'opening_price': 3298000.0, 'high_price': 3298000.0, 'low_price': 3287000.0, 'trade_price': 3298000.0, 'timestamp': 1643664899232, 'candle_acc_trade_price': 518523611.60484, 'candle_acc_trade_volume': 157.53415252, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:25:00', 'candle_date_time_kst': '2022-02-01T06:25:00', 'opening_price': 3300000.0, 'high_price': 3303000.0, 'low_price': 3294000.0, 'trade_price': 3294000.0, 'timestamp': 1643664595523, 'candle_acc_trade_price': 330789367.26579, 'candle_acc_trade_volume': 100.24900254, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:20:00', 'candle_date_time_kst': '2022-02-01T06:20:00', 'opening_price': 3293000.0, 'high_price': 3300000.0, 'low_price': 3290000.0, 'trade_price': 3300000.0, 'timestamp': 1643664294873, 'candle_acc_trade_price': 1392787952.18274, 'candle_acc_trade_volume': 422.98559685, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T21:15:00', 'candle_date_time_kst': '2022-02-01T06:15:00', 'opening_price': 3299000.0, 'high_price': 3299000.0, 'low_price': 3280000.0, 'trade_price': 3292000.0, 'timestamp': 1643663992283, 'candle_acc_trade_price': 1340064509.98602, 'candle_acc_trade_volume': 407.80734965, 'unit': 5}"
